,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
2701,11533,2014-10-24 13:00:00,11.4,-9.3,968.0,146.71,A,250.10694600974236
2702,11534,2014-10-24 14:00:00,11.4,-10.7,967.0,157.165,A,248.62369269318344
2703,11535,2014-10-24 15:00:00,10.0,-7.9,987.0,166.745,A,247.13742278953643
2704,11536,2014-10-24 16:00:00,10.0,-9.3,983.0,175.31,A,245.95537209153255
2705,11537,2014-10-24 17:00:00,10.0,-7.9,976.0,184.125,A,244.8657350070179
2706,11538,2014-10-24 18:00:00,7.9,-7.1,970.0,192.175,A,243.85425327580185
2707,11539,2014-10-24 19:00:00,7.9,-6.4,968.0,197.095,A,243.22046966712355
2708,11540,2014-10-24 20:00:00,5.0,-8.6,982.0,199.51,A,242.64538033199193
2709,11541,2014-10-24 21:00:00,4.3,-3.6,978.0,2.765,A,270.12559147390675
2710,11542,2014-10-24 22:00:00,3.6,-2.1,970.0,2.405,A,270.3183866745149
2711,11543,2014-10-24 23:00:00,3.6,-2.9,979.0,4.295,A,269.91963346533134
2712,11544,2014-10-25 00:00:00,2.9,0.0,968.0,5.1850000000000005,A,270.0832689219853
2713,11545,2014-10-25 01:00:00,2.1,-2.9,985.0,2.665,A,270.13062807679444
2714,11546,2014-10-25 02:00:00,0.0,-2.9,987.0,2.515,A,270.1266911541073
2715,11547,2014-10-25 03:00:00,2.1,-2.9,976.0,3.04,A,270.18375799526865
2716,11548,2014-10-25 04:00:00,-1.4,-3.6,979.0,2.14,A,270.2507467537812
2717,11549,2014-10-25 05:00:00,-1.4,-2.9,966.0,2.515,A,270.3767646019576
2718,11550,2014-10-25 06:00:00,-0.7,-1.4,970.0,3.43,A,270.24592636477064
2719,11551,2014-10-25 07:00:00,2.9,-2.9,984.0,1.89,A,270.23364096088943
2720,11552,2014-10-25 08:00:00,2.9,-2.1,975.0,3.655,A,270.1225340205906
2721,11553,2014-10-25 09:00:00,5.7,-1.4,966.0,3.92,A,270.2116485297927
2722,11554,2014-10-25 10:00:00,6.4,0.7,964.0,3.665,A,270.3341230971388
2723,11555,2014-10-25 11:00:00,7.9,-0.7,979.0,4.33,A,270.0110999346154
2724,11556,2014-10-25 12:00:00,8.6,-1.4,977.0,6.245,A,269.74531189059235
2725,11557,2014-10-25 13:00:00,8.6,1.4,978.0,4.13,A,270.1113176064149
2726,11558,2014-10-25 14:00:00,11.4,4.3,961.0,4.005,A,270.42082939496044
2727,11559,2014-10-25 15:00:00,13.6,-1.4,968.0,9.925,A,269.33237779400184
2728,11560,2014-10-25 16:00:00,13.6,-1.4,975.0,12.82,A,268.84418823555694
2729,11561,2014-10-25 17:00:00,12.1,-2.9,972.0,18.115,A,268.0999288607101
2730,11562,2014-10-25 18:00:00,12.1,4.3,960.0,4.255,A,270.3869789354818
2731,11563,2014-10-25 19:00:00,7.9,1.4,966.0,3.04,A,270.3928971657637
2732,11564,2014-10-25 20:00:00,8.6,2.9,973.0,2.64,A,270.40702808188394
2733,11565,2014-10-25 21:00:00,4.3,4.3,973.0,3.54,A,270.3293933127332
2734,11566,2014-10-25 22:00:00,7.9,3.6,975.0,4.705,A,270.11504138171944
2735,11567,2014-10-25 23:00:00,6.4,4.3,963.0,2.64,A,270.5672425379244
2736,11568,2014-10-26 00:00:00,7.1,0.7,965.0,3.53,A,270.3654923458386
2737,11569,2014-10-26 01:00:00,7.9,5.7,962.0,4.13,A,270.47350430321364
2738,11570,2014-10-26 02:00:00,6.4,5.7,966.0,5.795,A,270.1942959637799
2739,11571,2014-10-26 03:00:00,5.0,2.9,958.0,2.54,A,270.65126728906574
2740,11572,2014-10-26 04:00:00,5.0,2.9,977.0,1.64,A,270.54247548622294
2741,11573,2014-10-26 05:00:00,6.4,2.9,965.0,3.405,A,270.4403979042609
2742,11574,2014-10-26 06:00:00,6.4,3.6,970.0,4.42,A,270.25907157769353
2743,11575,2014-10-26 07:00:00,5.7,5.7,961.0,4.9350000000000005,A,270.3616601170911
2744,11576,2014-10-26 08:00:00,10.0,2.9,964.0,5.7,A,270.1234668574464
2745,11577,2014-10-26 09:00:00,11.4,-5.0,970.0,6.545,A,269.67961222616566
2746,11578,2014-10-26 10:00:00,12.9,-7.1,959.0,19.38,A,267.9672919110682
2747,11579,2014-10-26 11:00:00,11.4,-9.3,961.0,34.83,A,265.7326626781494
2748,11580,2014-10-26 12:00:00,12.9,-11.4,968.0,49.92,A,263.4833248885451
2749,11581,2014-10-26 13:00:00,12.9,-10.7,968.0,65.745,A,261.30577477310436
2750,11582,2014-10-26 14:00:00,13.6,-12.1,964.0,80.945,A,259.19548433546845
2751,11583,2014-10-26 15:00:00,12.9,-10.0,966.0,93.655,A,257.469491014802
2752,11584,2014-10-26 16:00:00,13.6,-11.4,965.0,106.615,A,255.63329806018012
2753,11585,2014-10-26 17:00:00,12.1,-10.0,965.0,119.7,A,253.85906186114457
2754,11586,2014-10-26 18:00:00,12.1,-11.4,971.0,128.89,A,252.4619913155288
2755,11587,2014-10-26 19:00:00,8.6,-10.0,974.0,136.065,A,251.47456478060155
2756,11588,2014-10-26 20:00:00,7.9,-10.0,974.0,143.84,A,250.39416983809647
2757,11589,2014-10-26 21:00:00,7.9,-10.7,971.0,151.615,A,249.3287253385706
2758,11590,2014-10-26 22:00:00,7.1,-12.9,985.0,159.805,A,247.9499527106408
2759,11591,2014-10-26 23:00:00,6.4,-11.4,984.0,167.705,A,246.9143757077478
2760,11592,2014-10-27 00:00:00,5.7,-13.6,981.0,4.645,A,269.56530590312667
2761,11593,2014-10-27 01:00:00,5.7,-11.4,974.0,9.665,A,269.024176505064
2762,11594,2014-10-27 02:00:00,5.0,-10.0,972.0,12.685,A,268.6736035533417
2763,11595,2014-10-27 03:00:00,5.0,-12.9,987.0,17.855,A,267.6802077969723
2764,11596,2014-10-27 04:00:00,3.6,-12.9,981.0,23.79,A,266.9311322697883
2765,11597,2014-10-27 05:00:00,3.6,-15.0,983.0,27.795,A,266.2826031369182
2766,11598,2014-10-27 06:00:00,5.0,-12.9,984.0,2.39,A,269.8478229343503
2767,11599,2014-10-27 07:00:00,5.7,-8.6,981.0,3.155,A,269.91179384937544
2768,11600,2014-10-27 08:00:00,5.7,-9.3,980.0,4.005,A,269.78181457067615
2769,11601,2014-10-27 09:00:00,7.1,-10.0,980.0,2.14,A,270.013028153037
2770,11602,2014-10-27 10:00:00,7.1,-12.1,983.0,3.655,A,269.69784942830677
2771,11603,2014-10-27 11:00:00,9.3,-10.0,985.0,3.54,A,269.7505971438694
2772,11604,2014-10-27 12:00:00,8.6,-8.6,986.0,5.205,A,269.55087541807245
2773,11605,2014-10-27 13:00:00,10.7,-7.9,979.0,8.725,A,269.1670949531242
2774,11606,2014-10-27 14:00:00,10.0,-6.4,975.0,12.605,A,268.7251836694444
2775,11607,2014-10-27 15:00:00,10.0,-7.1,974.0,14.735,A,268.417946035239
2776,11608,2014-10-27 16:00:00,10.0,-7.1,980.0,19.255,A,267.7164797080786
2777,11609,2014-10-27 17:00:00,10.0,-9.3,987.0,22.385,A,267.12490784618706
2778,11610,2014-10-27 18:00:00,9.3,-5.0,972.0,25.655,A,266.99021081429385
2779,11611,2014-10-27 19:00:00,6.4,-2.1,985.0,30.035,A,266.3168288159547
2780,11612,2014-10-27 20:00:00,5.7,-2.1,972.0,32.665,A,266.10974560645855
2781,11613,2014-10-27 21:00:00,5.0,-3.6,986.0,36.295,A,265.38557724198887
2782,11614,2014-10-27 22:00:00,5.0,-5.0,990.0,38.3,A,265.01133505339465
2783,11615,2014-10-27 23:00:00,5.0,-5.0,990.0,40.465,A,264.70840148977646
2784,11616,2014-10-28 00:00:00,4.3,-2.9,985.0,41.755,A,264.71832609844887
2785,11617,2014-10-28 01:00:00,3.6,-4.3,986.0,44.67,A,264.2554812192891
2786,11618,2014-10-28 02:00:00,2.9,-2.1,992.0,44.81,A,264.23017019369206
2787,11619,2014-10-28 03:00:00,1.4,0.0,990.0,2.54,A,270.17402289194075
2788,11620,2014-10-28 04:00:00,2.9,0.0,988.0,2.14,A,270.24954923371286
2789,11621,2014-10-28 05:00:00,2.1,0.0,974.0,1.2,A,270.5489128612751
2790,11622,2014-10-28 06:00:00,1.4,0.0,991.0,2.665,A,270.13677087297503
2791,11623,2014-10-28 07:00:00,4.3,0.0,993.0,5.205,A,269.75528129568403
2792,11624,2014-10-28 08:00:00,5.7,-0.7,988.0,8.21,A,269.3750250760473
2793,11625,2014-10-28 09:00:00,7.9,-2.1,983.0,9.375,A,269.2257741326362
2794,11626,2014-10-28 10:00:00,7.9,-3.6,991.0,12.63,A,268.62733625779106
2795,11627,2014-10-28 11:00:00,10.0,-5.7,985.0,3.165,A,269.93782437384664
2796,11628,2014-10-28 12:00:00,8.6,-7.1,988.0,4.205,A,269.71205468164845
2797,11629,2014-10-28 13:00:00,11.4,-2.9,978.0,5.005,A,269.8509852603365
2798,11630,2014-10-28 14:00:00,10.0,-2.9,983.0,8.775,A,269.26784207008325
2799,11631,2014-10-28 15:00:00,10.7,-3.6,990.0,12.155,A,268.68891701293535
2800,11632,2014-10-28 16:00:00,10.7,-3.6,980.0,14.66,A,268.4624129619263
2801,11633,2014-10-28 17:00:00,10.7,-3.6,976.0,18.18,A,268.02161498365837
2802,11634,2014-10-28 18:00:00,8.6,-3.6,979.0,20.845,A,267.6158892787422
2803,11635,2014-10-28 19:00:00,8.6,-2.1,970.0,22.51,A,267.5401730584722
2804,11636,2014-10-28 20:00:00,7.9,-3.6,973.0,23.925,A,267.25830242049204
2805,11637,2014-10-28 21:00:00,7.9,0.0,981.0,26.34,A,266.9373026935445
2806,11638,2014-10-28 22:00:00,6.4,0.0,977.0,26.48,A,266.9659879936801
2807,11639,2014-10-28 23:00:00,7.1,0.0,972.0,28.895,A,266.68907149499995
2808,11640,2014-10-29 00:00:00,4.3,4.3,986.0,32.025,A,266.2832420872115
2809,11641,2014-10-29 01:00:00,5.7,5.7,979.0,33.69,A,266.1784593868125
2810,11642,2014-10-29 02:00:00,4.3,5.0,971.0,35.73,A,265.9704551480181
2811,11643,2014-10-29 03:00:00,3.6,5.0,979.0,2.325,A,270.4940283041916
2812,11644,2014-10-29 04:00:00,4.3,5.0,973.0,1.9,A,270.6225007596021
2813,11645,2014-10-29 05:00:00,2.1,5.0,985.0,1.765,A,270.4945950998702
2814,11646,2014-10-29 06:00:00,3.6,2.9,983.0,1.325,A,270.5091695102319
2815,11647,2014-10-29 07:00:00,4.3,5.7,979.0,2.415,A,270.49263364516344
2816,11648,2014-10-29 08:00:00,6.4,3.6,990.0,4.33,A,270.02189737155925
2817,11649,2014-10-29 09:00:00,7.1,6.4,989.0,7.12,A,269.73371362129456
2818,11650,2014-10-29 10:00:00,7.9,5.0,983.0,8.785,A,269.5293575438721
2819,11651,2014-10-29 11:00:00,7.9,4.3,988.0,2.54,A,270.3063062982558
2820,11652,2014-10-29 12:00:00,7.9,6.4,971.0,4.705,A,270.2786857034304
2821,11653,2014-10-29 13:00:00,9.3,3.6,983.0,6.245,A,269.8266723612273
2822,11654,2014-10-29 14:00:00,11.4,5.0,981.0,2.54,A,270.4021166764575
2823,11655,2014-10-29 15:00:00,10.7,4.3,984.0,3.54,A,270.20336887238784
2824,11656,2014-10-29 16:00:00,11.4,3.6,972.0,5.545,A,270.0472641448208
2825,11657,2014-10-29 17:00:00,10.7,4.3,988.0,3.665,A,270.13177773831
2826,11658,2014-10-29 18:00:00,10.7,5.7,968.0,2.015,A,270.6453840250409
2827,11659,2014-10-29 19:00:00,7.9,5.0,973.0,1.89,A,270.5804805575773
2828,11660,2014-10-29 20:00:00,8.6,7.1,977.0,3.28,A,270.40260991582124
2829,11661,2014-10-29 21:00:00,7.9,7.1,979.0,4.045,A,270.2706909341173
2830,11662,2014-10-29 22:00:00,6.4,5.0,991.0,4.1850000000000005,A,270.0370452389225
2831,11663,2014-10-29 23:00:00,7.9,6.4,990.0,5.825,A,269.86251525046333
2832,11664,2014-10-30 00:00:00,7.1,4.3,978.0,1.825,A,270.55668094228093
2833,11665,2014-10-30 01:00:00,7.9,7.9,983.0,2.265,A,270.5450471828823
2834,11666,2014-10-30 02:00:00,5.7,6.4,991.0,2.53,A,270.3629972853373
2835,11667,2014-10-30 03:00:00,5.7,4.3,979.0,3.92,A,270.2491246520448
2836,11668,2014-10-30 04:00:00,5.7,5.7,988.0,5.96,A,269.8987323608599
2837,11669,2014-10-30 05:00:00,6.4,6.4,983.0,7.625,A,269.74865571969445
2838,11670,2014-10-30 06:00:00,5.0,4.3,991.0,9.54,A,269.31843826015347
2839,11671,2014-10-30 07:00:00,6.4,5.0,976.0,10.58,A,269.37632397394754
2840,11672,2014-10-30 08:00:00,7.9,4.3,987.0,1.515,A,270.4679403184805
2841,11673,2014-10-30 09:00:00,9.3,7.1,981.0,3.415,A,270.3631934764146
2842,11674,2014-10-30 10:00:00,11.4,7.1,994.0,4.955,A,269.9857775794134
2843,11675,2014-10-30 11:00:00,11.4,8.6,977.0,10.0,A,269.54172227755225
2844,11676,2014-10-30 12:00:00,12.1,7.9,987.0,13.145,A,268.95883188619524
2845,11677,2014-10-30 13:00:00,12.9,5.0,985.0,18.315,A,268.1728052342422
2846,11678,2014-10-30 14:00:00,13.6,7.1,973.0,24.11,A,267.58035974187163
2847,11679,2014-10-30 15:00:00,12.1,8.6,989.0,28.255,A,266.8568052653151
2848,11680,2014-10-30 16:00:00,12.1,7.1,977.0,32.925,A,266.3068147847447
2849,11681,2014-10-30 17:00:00,10.7,5.7,987.0,36.445,A,265.650909089806
2850,11682,2014-10-30 18:00:00,10.0,6.4,984.0,39.075,A,265.34340753895975
2851,11683,2014-10-30 19:00:00,10.0,2.9,980.0,42.705,A,264.7755841379463
2852,11684,2014-10-30 20:00:00,10.7,3.6,983.0,44.87,A,264.4571101884024
2853,11685,2014-10-30 21:00:00,11.4,2.1,990.0,46.91,A,264.0370261796387
2854,11686,2014-10-30 22:00:00,9.3,1.4,984.0,47.7,A,263.97881150595754
2855,11687,2014-10-30 23:00:00,8.6,5.0,977.0,49.49,A,263.9284900675663
2856,11688,2014-10-31 00:00:00,9.3,2.1,990.0,2.515,A,270.2422446615793
2857,11689,2014-10-31 01:00:00,7.1,4.3,979.0,2.79,A,270.40865631524275
2858,11690,2014-10-31 02:00:00,5.7,2.1,986.0,4.955,A,269.9534461061382
2859,11691,2014-10-31 03:00:00,6.4,5.0,970.0,1.89,A,270.66044465601374
2860,11692,2014-10-31 04:00:00,6.4,5.0,971.0,1.89,A,270.64573618488436
2861,11693,2014-10-31 05:00:00,5.0,5.0,973.0,3.28,A,270.42852200044933
2862,11694,2014-10-31 06:00:00,4.3,6.4,976.0,1.45,A,270.6872024377309
2863,11695,2014-10-31 07:00:00,5.7,5.7,983.0,2.15,A,270.47868572801355
2864,11696,2014-10-31 08:00:00,10.0,4.3,987.0,2.415,A,270.34111333039806
2865,11697,2014-10-31 09:00:00,10.7,5.7,974.0,3.665,A,270.3681659918403
2866,11698,2014-10-31 10:00:00,11.4,5.0,989.0,4.455,A,270.04999153801776
2867,11699,2014-10-31 11:00:00,14.3,7.1,981.0,3.54,A,270.33463454062985
2868,11700,2014-10-31 12:00:00,17.1,2.9,984.0,4.38,A,270.0430550057734
2869,11701,2014-10-31 13:00:00,16.4,0.0,985.0,4.88,A,269.86825521188587
2870,11702,2014-10-31 14:00:00,18.6,-0.7,986.0,8.775,A,269.2901656343489
2871,11703,2014-10-31 15:00:00,19.3,0.7,966.0,5.645,A,270.0074937457137
2872,11704,2014-10-31 16:00:00,17.1,2.9,971.0,9.79,A,269.44363436175036
2873,11705,2014-10-31 17:00:00,17.1,4.3,975.0,12.685,A,269.0362488812892
2874,11706,2014-10-31 18:00:00,15.7,2.1,982.0,18.855,A,268.0265446954554
2875,11707,2014-10-31 19:00:00,16.4,2.9,968.0,22.75,A,267.68020508902833
2876,11708,2014-10-31 20:00:00,14.3,5.0,983.0,25.77,A,267.14501912083705
2877,11709,2014-10-31 21:00:00,11.4,6.4,981.0,1.515,A,270.56936426251514
2878,11710,2014-10-31 22:00:00,9.3,7.1,974.0,3.28,A,270.432992271728
2879,11711,2014-10-31 23:00:00,10.0,4.3,986.0,2.64,A,270.2827598096639
2880,12264,2014-11-24 00:00:00,7.1,7.1,974.0,2.915,A,270.5456346902926
2881,12265,2014-11-24 01:00:00,6.4,4.3,987.0,4.33,A,270.1010772385031
2882,12266,2014-11-24 02:00:00,5.7,7.1,977.0,2.915,A,270.50564646017193
2883,12267,2014-11-24 03:00:00,7.1,3.6,981.0,2.415,A,270.41105282185396
2884,12268,2014-11-24 04:00:00,6.4,7.1,975.0,3.165,A,270.4895678861565
2885,12269,2014-11-24 05:00:00,5.0,2.9,983.0,4.305,A,270.10072142125443
2886,12270,2014-11-24 06:00:00,5.7,4.3,977.0,2.39,A,270.47945037737196
2887,12271,2014-11-24 07:00:00,7.9,5.7,972.0,3.53,A,270.42196026007355
2888,12272,2014-11-24 08:00:00,10.7,6.4,968.0,4.045,A,270.41560045168103
2889,12273,2014-11-24 09:00:00,10.7,6.4,968.0,3.665,A,270.46549660731864
2890,12274,2014-11-24 10:00:00,14.3,4.3,980.0,4.205,A,270.17138372292453
2891,12275,2014-11-24 11:00:00,14.3,4.3,974.0,6.37,A,269.9428732970033
2892,12276,2014-11-24 12:00:00,16.4,6.4,968.0,8.91,A,269.72601999713913
2893,12277,2014-11-24 13:00:00,18.6,5.0,967.0,12.165,A,269.2386067920839
2894,12278,2014-11-24 14:00:00,20.7,0.7,967.0,15.835,A,268.589816872779
2895,12279,2014-11-24 15:00:00,18.6,0.0,967.0,21.505,A,267.7830738141104
2896,12280,2014-11-24 16:00:00,20.7,0.0,976.0,28.655,A,266.6778998450793
2897,12281,2014-11-24 17:00:00,19.3,-1.4,969.0,35.18,A,265.81399634112586
2898,12282,2014-11-24 18:00:00,19.3,-2.1,968.0,41.865,A,264.8745338517053
2899,12283,2014-11-24 19:00:00,16.4,0.7,976.0,47.3,A,264.11218680214665
2900,12284,2014-11-24 20:00:00,17.9,1.4,978.0,52.595,A,263.3705705946112
2901,12285,2014-11-24 21:00:00,16.4,0.0,967.0,58.405,A,262.6536410736235
2902,12286,2014-11-24 22:00:00,15.7,0.0,974.0,62.45,A,262.00433467506434
2903,12287,2014-11-24 23:00:00,13.6,1.4,963.0,67.87,A,261.4306251305671
2904,12288,2014-11-25 00:00:00,11.4,1.4,966.0,70.75,A,261.0563470874885
2905,12289,2014-11-25 01:00:00,8.6,3.6,969.0,71.64,A,260.96619584042537
2906,12290,2014-11-25 02:00:00,10.0,5.0,975.0,1.765,A,270.61737655977015
2907,12291,2014-11-25 03:00:00,8.6,5.0,969.0,2.015,A,270.6549671568497
2908,12292,2014-11-25 04:00:00,7.9,1.4,983.0,1.515,A,270.43782049354877
2909,12293,2014-11-25 05:00:00,7.9,1.4,968.0,2.405,A,270.49517418170433
2910,12294,2014-11-25 06:00:00,10.7,3.6,983.0,4.42,A,270.0976033849676
2911,12295,2014-11-25 07:00:00,12.9,5.0,979.0,3.54,A,270.30708165963875
2912,12296,2014-11-25 08:00:00,12.9,6.4,970.0,4.205,A,270.36652703988943
2913,12297,2014-11-25 09:00:00,15.0,5.7,982.0,8.585,A,269.58764104471504
2914,12298,2014-11-25 10:00:00,14.3,7.1,984.0,11.355,A,269.2226937174397
2915,12299,2014-11-25 11:00:00,16.4,5.0,970.0,16.0,A,268.67969418183174
2916,12300,2014-11-25 12:00:00,16.4,6.4,976.0,20.295,A,268.05383933794144
2917,12301,2014-11-25 13:00:00,17.9,9.3,971.0,24.44,A,267.6282691487346
2918,12302,2014-11-25 14:00:00,17.9,5.7,977.0,30.485,A,266.6012023157183
2919,12303,2014-11-25 15:00:00,17.9,6.4,977.0,33.489999999999995,A,266.2042924708479
2920,12304,2014-11-25 16:00:00,16.4,7.1,984.0,37.285,A,265.61371420861855
2921,12305,2014-11-25 17:00:00,17.9,9.3,967.0,39.45,A,265.5867895242531
2922,12306,2014-11-25 18:00:00,17.9,9.3,967.0,46.01,A,264.6743814173131
2923,12307,2014-11-25 19:00:00,15.7,7.9,970.0,51.055,A,263.8933874630828
2924,12308,2014-11-25 20:00:00,12.9,9.3,983.0,54.825,A,263.2556218126966
2925,12309,2014-11-25 21:00:00,13.6,9.3,990.0,58.22,A,262.69471120245095
2926,12310,2014-11-25 22:00:00,13.6,7.9,989.0,61.225,A,262.2427666486678
2927,12311,2014-11-25 23:00:00,10.7,7.9,980.0,64.72999999999999,A,261.86735655151057
2928,12312,2014-11-26 00:00:00,11.4,5.0,976.0,2.765,A,270.4704672155565
2929,12313,2014-11-26 01:00:00,10.0,6.4,991.0,3.29,A,270.25769575733176
2930,12314,2014-11-26 02:00:00,9.3,6.4,977.0,2.015,A,270.6035462679298
2931,12315,2014-11-26 03:00:00,8.6,6.4,988.0,2.79,A,270.3602011638111
2932,12316,2014-11-26 04:00:00,8.6,5.7,987.0,2.2,A,270.42929095001296
2933,12317,2014-11-26 05:00:00,9.3,5.0,986.0,2.765,A,270.3379906613829
2934,12318,2014-11-26 06:00:00,10.0,6.4,992.0,3.54,A,270.1980748996681
2935,12319,2014-11-26 07:00:00,11.4,4.3,975.0,2.665,A,270.4564486677871
2936,12320,2014-11-26 08:00:00,14.3,5.0,990.0,6.42,A,269.7700869252603
2937,12321,2014-11-26 09:00:00,14.3,7.1,988.0,2.915,A,270.34267583905466
2938,12322,2014-11-26 10:00:00,15.7,6.4,977.0,2.54,A,270.50261967784485
2939,12323,2014-11-26 11:00:00,15.0,5.0,992.0,5.205,A,269.9047391177226
2940,12324,2014-11-26 12:00:00,16.4,6.4,981.0,7.335,A,269.78522296371165
2941,12325,2014-11-26 13:00:00,17.1,8.6,990.0,11.715,A,269.1353904230999
2942,12326,2014-11-26 14:00:00,17.9,8.6,983.0,15.36,A,268.71353414622945
2943,12327,2014-11-26 15:00:00,19.3,8.6,984.0,19.005,A,268.19256698245323
2944,12328,2014-11-26 16:00:00,19.3,7.9,978.0,24.675,A,267.45636366061865
2945,12329,2014-11-26 17:00:00,20.7,4.3,988.0,29.36,A,266.56656264932565
2946,12330,2014-11-26 18:00:00,18.6,4.3,973.0,34.53,A,266.03388807530706
2947,12331,2014-11-26 19:00:00,19.3,5.7,982.0,39.825,A,265.2303546513626
2948,12332,2014-11-26 20:00:00,15.0,5.7,978.0,42.705,A,264.8824872789228
2949,12333,2014-11-26 21:00:00,17.1,5.0,983.0,44.12,A,264.5975544682631
2950,12334,2014-11-26 22:00:00,15.7,9.3,973.0,2.015,A,270.6837511609073
2951,12335,2014-11-26 23:00:00,15.0,7.1,987.0,2.79,A,270.3343955072792
2952,12336,2014-11-27 00:00:00,12.9,7.9,989.0,4.205,A,270.2022681818259
2953,12337,2014-11-27 01:00:00,12.9,5.7,987.0,7.245,A,269.73471081577685
2954,12338,2014-11-27 02:00:00,14.3,9.3,975.0,8.785,A,269.7781195083386
2955,12339,2014-11-27 03:00:00,11.4,8.6,972.0,10.075,A,269.6152384628134
2956,12340,2014-11-27 04:00:00,10.7,7.9,981.0,12.705,A,269.1178916718082
2957,12341,2014-11-27 05:00:00,12.9,6.4,977.0,16.21,A,268.6293378997505
2958,12342,2014-11-27 06:00:00,12.9,5.7,985.0,20.98,A,267.8465178034882
2959,12343,2014-11-27 07:00:00,12.9,9.3,985.0,23.485,A,267.6109264169234
2960,12344,2014-11-27 08:00:00,13.6,5.7,977.0,26.49,A,267.17550721218237
2961,12345,2014-11-27 09:00:00,13.6,5.7,975.0,32.035,A,266.4291270559875
2962,12346,2014-11-27 10:00:00,15.0,4.3,989.0,37.72,A,265.4207167288843
2963,12347,2014-11-27 11:00:00,15.7,6.4,985.0,40.99,A,265.0794152162262
2964,12348,2014-11-27 12:00:00,15.7,3.6,977.0,46.01,A,264.3899512145314
2965,12349,2014-11-27 13:00:00,15.0,6.4,970.0,50.805,A,263.8971792995847
2966,12350,2014-11-27 14:00:00,13.6,5.0,989.0,57.205,A,262.73018728921994
2967,12351,2014-11-27 15:00:00,10.7,7.9,986.0,6.935,C,269.82600622957347
2968,12352,2014-11-27 16:00:00,12.9,7.1,990.0,10.705,C,269.2251602387988
2969,12353,2014-11-27 17:00:00,11.4,4.3,987.0,17.98,C,268.1662679512142
2970,12354,2014-11-27 18:00:00,10.0,5.0,976.0,24.165,C,267.46595335619594
2971,12355,2014-11-27 19:00:00,10.7,4.3,981.0,28.335,A,266.80129499718544
2972,12356,2014-11-27 20:00:00,10.0,5.7,986.0,33.88,A,266.01397511725486
2973,12357,2014-11-27 21:00:00,9.3,7.1,973.0,5.395,A,270.1579426099517
2974,12358,2014-11-27 22:00:00,10.0,2.9,994.0,8.915,A,269.27799826271047
2975,12359,2014-11-27 23:00:00,9.3,5.0,990.0,13.435,A,268.7667305409588
2976,12360,2014-11-28 00:00:00,8.6,3.6,980.0,16.189999999999998,A,268.52483260069016
2977,12361,2014-11-28 01:00:00,8.6,5.0,987.0,20.335,A,267.9070918351636
2978,12362,2014-11-28 02:00:00,5.7,1.4,980.0,22.0,A,267.6493608148298
2979,12363,2014-11-28 03:00:00,7.1,3.6,983.0,23.665,A,267.4474638084295
2980,12364,2014-11-28 04:00:00,4.3,3.6,979.0,25.205,A,267.2838839523294
2981,12365,2014-11-28 05:00:00,4.3,3.6,983.0,4.505,A,270.09603998050454
2982,12366,2014-11-28 06:00:00,10.0,3.6,979.0,6.545,A,269.85374194453914
2983,12367,2014-11-28 07:00:00,7.9,2.9,976.0,9.94,A,269.39889749794196
2984,12368,2014-11-28 08:00:00,12.1,1.4,978.0,5.895,A,269.878503495105
2985,12369,2014-11-28 09:00:00,12.1,0.0,977.0,11.58,A,269.05796407954114
2986,12370,2014-11-28 10:00:00,12.1,2.1,997.0,17.98,A,267.9908774731852
2987,12371,2014-11-28 11:00:00,13.6,1.4,995.0,23.525,A,267.22128689830276
2988,12372,2014-11-28 12:00:00,13.6,-0.7,977.0,26.03,A,267.0262633750169
2989,12373,2014-11-28 13:00:00,14.3,1.4,994.0,6.17,A,269.62857769293646
2990,12374,2014-11-28 14:00:00,15.0,-2.1,995.0,5.02,A,269.66094698767625
2991,12375,2014-11-28 15:00:00,15.0,0.0,989.0,3.29,A,270.0376005167382
2992,12376,2014-11-28 16:00:00,15.7,-0.7,979.0,3.29,A,270.13442793518203
2993,12377,2014-11-28 17:00:00,15.0,-1.4,980.0,3.755,A,270.03405044804384
2994,12378,2014-11-28 18:00:00,15.7,-0.7,989.0,3.04,A,270.041195156178
2995,12379,2014-11-28 19:00:00,12.1,-2.1,976.0,3.415,A,270.1059607013562
2996,12380,2014-11-28 20:00:00,11.4,0.7,987.0,2.64,A,270.16525604425067
2997,12381,2014-11-28 21:00:00,9.3,-1.4,979.0,2.64,A,270.1966128228546
2998,12382,2014-11-28 22:00:00,6.4,1.4,991.0,1.325,A,270.3205610017644
2999,12383,2014-11-28 23:00:00,7.9,1.4,982.0,1.965,A,270.33807188171255
3000,12384,2014-11-29 00:00:00,5.7,1.4,991.0,3.355,A,270.0983217615746
3001,12385,2014-11-29 01:00:00,7.9,1.4,997.0,3.29,A,270.0282742440326
3002,12386,2014-11-29 02:00:00,5.7,1.4,994.0,1.64,A,270.293228095589
3003,12387,2014-11-29 03:00:00,5.0,2.9,995.0,3.43,A,270.0793524301383
3004,12388,2014-11-29 04:00:00,3.6,2.1,980.0,2.015,A,270.4326607506462
3005,12389,2014-11-29 05:00:00,5.7,3.6,990.0,2.53,A,270.2813884536038
3006,12390,2014-11-29 06:00:00,7.9,3.6,983.0,3.23,A,270.26536493504494
3007,12391,2014-11-29 07:00:00,8.6,3.6,999.0,3.54,A,270.02241946850864
